query_table,result_table
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c7_1____1.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c7_1____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c8_0____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,t_013a2f8c584d44d7____c13_0____4.csv
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c8_0____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c8_0____4.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c10_0____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c5_1____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c10_0____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,t_013a2f8c584d44d7____c12_1____2.csv
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c5_0____2.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c10_1____2.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c7_1____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c11_0____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c6_0____2.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c3_1____4.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c10_1____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,t_013a2f8c584d44d7____c7_0____2.csv
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c13_0____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,t_013a2f8c584d44d7____c4_1____4.csv
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c12_1____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c5_0____4.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c10_1____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c11_1____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c6_1____4.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c13_0____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c16_1____3.csv,"t_013a2f8c584d44d7____c7_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c9_0____4.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c9_0____0.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c11_0____2.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c9_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c8_0____1.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c9_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c5_1____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c9_0____3.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c13_0____1.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c3_0____2.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c9_0____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c6_0____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c1_1____2.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c13_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c8_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c7_0____3.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c8_1____4.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c5_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c12_1____4.csv
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c12_0____1.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c8_0____2.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c6_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c2_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c2_0____4.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c3_1____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c12_0____2.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c9_0____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c3_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c7_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c7_0____4.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c8_1____1.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c8_1____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c5_0____4.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c7_1____1.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c7_1____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c8_0____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c13_0____4.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c8_0____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c8_0____4.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c10_0____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c5_1____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c10_0____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c12_1____2.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c5_0____2.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c10_1____2.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c7_1____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c11_0____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c6_0____2.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c3_1____4.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c10_1____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c7_0____2.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c13_0____0.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,t_013a2f8c584d44d7____c4_1____4.csv
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c12_1____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c5_0____4.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c10_1____1.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c11_1____3.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c6_1____4.Quality Indicator
Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c13_0____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_356fc1eaad97f93b____c18_0____2.csv,"t_013a2f8c584d44d7____c7_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c15_1____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c14_0____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c14_1____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c15_0____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c16_0____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c10_0____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_93f3d6f7fc6aa6ff____c1_0____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c12_1____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c11_0____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c12_0____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c2_1____4.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c2_1____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c2_1____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c2_1____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c2_1____1.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c13_1____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c9_0____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c8_1____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c11_1____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c13_0____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c10_1____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c16_0____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c14_0____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c15_0____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c10_0____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c11_0____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c14_1____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c15_0____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c16_0____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c10_0____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c14_1____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c14_0____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c11_0____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c8_0____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c9_1____2.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c15_1____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c15_1____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c12_1____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c12_1____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c10_1____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c10_1____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c16_0____4.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c10_0____4.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c15_0____4.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c14_0____4.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c14_1____4.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c11_0____4.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c10_1____4.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c14_0____1.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c15_0____1.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c16_0____1.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c10_0____1.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c14_1____1.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c11_0____1.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c10_1____1.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c8_1____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c8_1____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c12_0____0.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c12_0____3.csv
t_67c3f7ce5eab8804____c10_0____2.csv,t_67c3f7ce5eab8804____c15_1____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c10_0____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c15_0____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c14_0____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c12_0____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c15_1____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c14_1____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c16_0____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c12_1____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c13_0____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c8_0____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c2_1____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c10_1____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c11_0____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c13_1____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c15_1____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c12_0____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c14_0____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c15_0____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c14_1____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c16_0____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c10_1____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c11_1____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c2_1____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c2_1____3.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c2_1____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c2_1____2.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c16_0____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c12_0____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c14_0____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c14_1____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c15_1____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c15_0____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c10_1____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c11_0____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c10_0____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c14_1____2.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c12_0____2.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c15_0____2.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c15_1____2.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c16_0____2.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c14_0____2.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c10_1____2.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c15_0____3.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c16_0____3.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c15_1____3.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c12_0____3.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c14_1____3.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c14_0____3.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c10_1____3.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c10_0____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c11_0____4.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c8_1____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c10_0____2.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c11_0____2.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c8_1____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c12_1____0.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c9_0____1.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c10_0____3.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c11_0____3.csv
t_67c3f7ce5eab8804____c12_0____1.csv,t_67c3f7ce5eab8804____c8_1____4.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c10_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c9_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c12_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c15_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c14_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c5_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c13_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c16_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c15_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c14_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c2_1____4.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c2_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c2_1____0.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c2_1____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c2_1____1.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c5_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c13_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c7_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c11_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c12_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c11_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c9_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c8_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c3_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c8_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c6_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c10_1____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c14_1____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c15_1____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c14_0____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c7_1____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c13_1____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c5_0____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c16_0____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c11_1____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c10_0____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c11_0____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c8_1____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c9_1____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_67c3f7ce5eab8804____c15_0____2.csv
