,query_table,groundtruth_set,result_set,intersection
908,Business_31X8LNYS.csv,"{'Business_804YOBAL', 'Business_VDC40J5F', 'Business_WECC5QB7', 'Business_WHEB72MH', 'Business_AIJRVVXF', 'Business_YFEFMODY', 'Business_Z175U55M', 'Business_EOICTA2V', 'Business_9WMY5HD3', 'Business_L7ETZVT0'}","['Business_9WMY5HD3', 'Business_NJGM3YX8', 'Business_4VVH4H51', 'Business_KJSXZ9IS', 'Business_Z175U55M', 'Business_SIYSH7MC', 'Business_S25N1FXO', 'Business_804YOBAL', 'Business_VDC40J5F', 'Climatology_TBUHI7L8', 'Business_L7ETZVT0', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK', 'Literature_U8153HQU', 'Geophysics_A7GMHMTR']","{'Business_804YOBAL', 'Business_VDC40J5F', 'Business_Z175U55M', 'Business_9WMY5HD3', 'Business_L7ETZVT0'}"
909,Climatology_QWQ27CT2.csv,"{'Climatology_MMYH8QKW', 'Climatology_K5M7SFJX', 'Climatology_C7ON6Z5O', 'Climatology_BCZZSKYB', 'Climatology_WCAZA1O1', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S', 'Climatology_Y0FEP8EN', 'Climatology_C6N2R0DP'}","['Climatology_WCAZA1O1', 'Climatology_C7ON6Z5O', 'Climatology_LJHSSL5S', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_C6N2R0DP', 'Climatology_R5XSDQGW', 'Climatology_RMHWYJTQ', 'Climatology_GKKD2QN8', 'Climatology_MMYH8QKW', 'Climatology_BCZZSKYB', 'Climatology_K5M7SFJX', 'Climatology_6WPC056D', 'Climatology_81HQM6TF', 'Climatology_38EACFIZ', 'Climatology_E4MW1RUG', 'Astronautics_007T41PL', 'Ecology_6R22GTUE', 'Climatology_8OTA0WEV']","{'Climatology_MMYH8QKW', 'Climatology_K5M7SFJX', 'Climatology_C7ON6Z5O', 'Climatology_BCZZSKYB', 'Climatology_WCAZA1O1', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S', 'Climatology_C6N2R0DP'}"
910,Computer Science_WN6ISIGQ.csv,"{'Computer Science_LA406TWY', 'Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_OC8EBHMH', 'Computer Science_8JTGEV49', 'Computer Science_TY0FAMVK', 'Computer Science_EOETW1LD', 'Computer Science_5VPUEMOP', 'Computer Science_N0R25WFU', 'Computer Science_9AC5UT3D'}","['Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_9AC5UT3D', 'Computer Science_N0R25WFU', 'Computer Science_TY0FAMVK', 'Computer Science_U65GT9SH', 'Computer Science_IAZ0UANA', 'Technology_YX3C90OB', 'Computer Science_MPBRHOXK', 'Computer Science_CBMLH4ND', 'Computer Science_HQI7WHJR', 'Computer Science_MQW4KNDK', 'Computer Science_4EFIJCF8', 'Technology_R0JJZT6D', 'Computer Science_0CZ0CK2E', 'Computer Science_LA406TWY', 'Computer Science_8JTGEV49', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP']","{'Computer Science_LA406TWY', 'Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_TY0FAMVK', 'Computer Science_8JTGEV49', 'Computer Science_N0R25WFU', 'Computer Science_9AC5UT3D'}"
911,Cooking_MPJOTJL9.csv,"{'Cooking_2I6SAJWW', 'Cooking_GIF8AFAP', 'Cooking_0Y4BUIFZ', 'Cooking_Q8BLO0KP', 'Cooking_MQ3EBMGQ', 'Cooking_WYZZ6TPM', 'Cooking_9INKF4SR', 'Cooking_I6F0TVMD', 'Cooking_0K0IHHL4', 'Cooking_F1HBLA8R'}","['Cooking_0Y4BUIFZ', 'Cooking_QRHW68EA', 'Cooking_Q8BLO0KP', 'Cooking_0K0IHHL4', 'Cooking_2I6SAJWW', 'Cooking_9INKF4SR', 'Cooking_GIF8AFAP', 'Cooking_F1HBLA8R', 'Cooking_MULL5J60', 'Cooking_WZQEKPNC', 'Cooking_6I7864VQ', 'Cooking_7TB3MD0K', 'Cooking_WYZZ6TPM', 'Cooking_I6F0TVMD', 'Cooking_54VRE3KG', 'Cooking_DZI9T0Z8', 'Cooking_MQ3EBMGQ', 'Cooking_D7EASJJ6', 'Cooking_LXRABBKT']","{'Cooking_2I6SAJWW', 'Cooking_GIF8AFAP', 'Cooking_0Y4BUIFZ', 'Cooking_Q8BLO0KP', 'Cooking_MQ3EBMGQ', 'Cooking_WYZZ6TPM', 'Cooking_9INKF4SR', 'Cooking_I6F0TVMD', 'Cooking_0K0IHHL4', 'Cooking_F1HBLA8R'}"
912,Criminology_SLK5C5T9.csv,"{'Criminology_PWHNOJJR', 'Criminology_T3I1Y20N', 'Criminology_ZJOO06LJ', 'Criminology_J8XPBF9G', 'Criminology_Z45N28YT', 'Criminology_DTQO7U9N', 'Criminology_ZGY0VNPK', 'Criminology_JUEIO7I4', 'Criminology_EX5AHJIQ', 'Criminology_IBPLMCVW'}","['Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_VUFTZE5U', 'Criminology_EX5AHJIQ', 'Criminology_KWV6OPC6', 'Law_GRH9J2ZL', 'Criminology_VNI34K6O', 'Criminology_Z45N28YT', 'Criminology_T3I1Y20N', 'Law_Y0A0U2NX', 'Criminology_0RUFGJO5', 'Criminology_ZJOO06LJ', 'Criminology_PWHNOJJR', 'Criminology_JUEIO7I4', 'Law_NANHASXB', 'Law_PLSX0CIB', 'Law_2J7UINL2', 'Law_2TJ5DNBW', 'Law_ANTHT8J1']","{'Criminology_PWHNOJJR', 'Criminology_T3I1Y20N', 'Criminology_ZJOO06LJ', 'Criminology_Z45N28YT', 'Criminology_JUEIO7I4', 'Criminology_J8XPBF9G', 'Criminology_EX5AHJIQ', 'Criminology_IBPLMCVW'}"
913,Culture_5MKZDV7M.csv,"{'Culture_UL781J5N', 'Culture_6XJ3QH2R', 'Culture_NF008NAI', 'Culture_EUU9SDP7', 'Culture_OZM2WKRW', 'Culture_BH1IJBH1', 'Culture_O4YBPFTG', 'Culture_KRM69W2F', 'Culture_SV5MKX9W', 'Culture_5BQVIWG9'}","['Culture_O4YBPFTG', 'Culture_6XJ3QH2R', 'Culture_OZM2WKRW', 'Architecture_SW240L3N', 'Culture_IR9AFUTU', 'Culture_YHWSXM88', 'Culture_UL781J5N', 'Culture_SV5MKX9W', 'Literature_QEKATLGJ', 'Culture_HF3ULSP1', 'Culture_KRM69W2F', 'Literature_ILH54IRQ', 'Culture_5BQVIWG9', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK']","{'Culture_UL781J5N', 'Culture_6XJ3QH2R', 'Culture_OZM2WKRW', 'Culture_O4YBPFTG', 'Culture_KRM69W2F', 'Culture_SV5MKX9W', 'Culture_5BQVIWG9'}"
914,Ecology_4UT4JSC0.csv,"{'Ecology_9SMXPFO1', 'Ecology_FXDOO5QT', 'Ecology_475SVFNC', 'Ecology_933Q4GFL', 'Ecology_132ZA7U7', 'Ecology_PR6TQMZ2', 'Ecology_8JSW56P1', 'Ecology_2BVUPWXW', 'Ecology_E3LEHZOS', 'Ecology_6R22GTUE'}","['Ecology_475SVFNC', 'Ecology_PR6TQMZ2', 'Climatology_8OTA0WEV', 'Ecology_8JSW56P1', 'Climatology_BCZZSKYB', 'Ecology_2BVUPWXW', 'Ecology_SGVFJY3Q', 'Ecology_933Q4GFL', 'Ecology_E3LEHZOS', 'Ecology_6R22GTUE', 'Ecology_VG9MABBT', 'Climatology_GKKD2QN8', 'Horticulture_AXBF35AP', 'Horticulture_8NH6ZH9D', 'Horticulture_3L2MA6C6', 'Climatology_LJHSSL5S', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW']","{'Ecology_933Q4GFL', 'Ecology_475SVFNC', 'Ecology_PR6TQMZ2', 'Ecology_2BVUPWXW', 'Ecology_8JSW56P1', 'Ecology_E3LEHZOS', 'Ecology_6R22GTUE'}"
915,Economics_30LB3QMY.csv,"{'Economics_YFCAHX4U', 'Economics_7DMQLUSY', 'Economics_8JY9TPYW', 'Economics_11P4YOZP', 'Economics_EWGHBWBL', 'Economics_OPSVKPWO', 'Economics_FVWG4CJ7', 'Economics_3EE189IK', 'Economics_CDHJJYB0', 'Economics_8DJZB0Z1'}","['Economics_8DJZB0Z1', 'Economics_8JY9TPYW', 'Economics_EWGHBWBL', 'Economics_YFCAHX4U', 'Economics_3EE189IK', 'Economics_QR7X8B4P', 'Economics_PIX6N8ZE', 'Economics_Q5OK99E6', 'Economics_11P4YOZP', 'Economics_7DMQLUSY', 'Economics_K9JKLKPV', 'Economics_FVWG4CJ7', 'Economics_0GJJA7GN', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK']","{'Economics_YFCAHX4U', 'Economics_7DMQLUSY', 'Economics_11P4YOZP', 'Economics_EWGHBWBL', 'Economics_FVWG4CJ7', 'Economics_3EE189IK', 'Economics_8DJZB0Z1', 'Economics_8JY9TPYW'}"
916,Engineering_H6ZH9DQU.csv,"{'Engineering_VD2J6B0Q', 'Engineering_XV2N30U1', 'Engineering_EMB2Y14N', 'Engineering_AVW3J8RD', 'Engineering_Y9WG64BM', 'Engineering_37JTSOUR', 'Engineering_JEYMNNYK', 'Engineering_M7BKYKH0', 'Engineering_9X7GUZXH', 'Engineering_3TBV84H9'}","['Engineering_AVW3J8RD', 'Engineering_JEYMNNYK', 'Engineering_OSKPM5PP', 'Engineering_EMB2Y14N', 'Engineering_VD2J6B0Q', 'Engineering_DMC5AKGK', 'Engineering_T6JKEP6K', 'Engineering_GTNBDWF2', 'Engineering_Y7WR8JIE', 'Engineering_51VBCH42', 'Engineering_99PGFV08', 'Engineering_VMPIZ4YD', 'Engineering_XV2N30U1', 'Engineering_CLTLV4OY', 'Engineering_Y9WG64BM', 'Engineering_37JTSOUR', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW']","{'Engineering_VD2J6B0Q', 'Engineering_XV2N30U1', 'Engineering_AVW3J8RD', 'Engineering_EMB2Y14N', 'Engineering_Y9WG64BM', 'Engineering_37JTSOUR', 'Engineering_JEYMNNYK'}"
917,Environment_YY9I8JCT.csv,"{'Environment_H6UUEXMM', 'Environment_37MKARGY', 'Environment_1TUMV0IH', 'Environment_3QQ9YKPH', 'Environment_7MN5FMG6', 'Environment_P34FRSZV', 'Environment_1QNHKI28', 'Environment_0CEJ2DWV', 'Environment_079IV8YM', 'Environment_270N3NZF'}","['Environment_Q6ZI5RLA', 'Environment_3KCMOPGY', 'Environment_ZCJ2ESJ7', 'Environment_1QNHKI28', 'Environment_37MKARGY', 'Environment_4FXGG5P7', 'Environment_270N3NZF', 'Environment_P34FRSZV', 'Environment_079IV8YM', 'Environment_H6UUEXMM', 'Environment_3QQ9YKPH', 'Environment_2LW110XG', 'Environment_1TUMV0IH', 'Environment_7MN5FMG6', 'Environment_71ZQ4BWW', 'Environment_AOJJJLEG', 'Environment_PQTFXJ2B', 'Environment_5XFOI0PB', 'Environment_0CEJ2DWV']","{'Environment_H6UUEXMM', 'Environment_37MKARGY', 'Environment_1TUMV0IH', 'Environment_3QQ9YKPH', 'Environment_7MN5FMG6', 'Environment_P34FRSZV', 'Environment_1QNHKI28', 'Environment_079IV8YM', 'Environment_0CEJ2DWV', 'Environment_270N3NZF'}"
918,Fashion_F6C9PGYX.csv,"{'Fashion_EKATLGJQ', 'Fashion_566M1R0C', 'Fashion_LH54IRQI', 'Fashion_LQX7HK5M', 'Fashion_XCVGGHTT', 'Fashion_7U98ZTPF', 'Fashion_82VWXHB0', 'Fashion_ZGRY9WCV', 'Fashion_BWNT1EOG', 'Fashion_Z8GTI6IJ'}","['Fashion_5U2J5Q5V', 'Fashion_ZGRY9WCV', 'Fashion_U8153HQU', 'Fashion_8RKQCRFV', 'Fashion_QABKVLZO', 'Fashion_566M1R0C', 'Fashion_EKATLGJQ', 'Fashion_BB5Y8W94', 'Fashion_XCVGGHTT', 'Fashion_82VWXHB0', 'Fashion_UMG65JQU', 'Fashion_SW6XBAAJ', 'Fashion_LQX7HK5M', 'Fashion_LH54IRQI', 'Fashion_Z8GTI6IJ', 'Fashion_YAM50ZKJ', 'Fashion_BWNT1EOG', 'Fashion_ZZNF0R51', 'Fashion_54E7DI3I']","{'Fashion_EKATLGJQ', 'Fashion_566M1R0C', 'Fashion_LH54IRQI', 'Fashion_LQX7HK5M', 'Fashion_XCVGGHTT', 'Fashion_82VWXHB0', 'Fashion_ZGRY9WCV', 'Fashion_BWNT1EOG', 'Fashion_Z8GTI6IJ'}"
919,Financial Markets_TF6SW03D.csv,"{'Financial Markets_7TUOX4SK', 'Financial Markets_MVGFUU83', 'Financial Markets_SYDNCUPV', 'Financial Markets_79135Q4N', 'Financial Markets_KA6I6JFV', 'Financial Markets_7YQ4WPCT', 'Financial Markets_N2E19ZCL', 'Financial Markets_DW1IN21J', 'Financial Markets_WI5GB7W5', 'Financial Markets_ROBHGL0P'}","['Financial Markets_7YQ4WPCT', 'Financial Markets_QWKTBW8D', 'Financial Markets_ROBHGL0P', 'Financial Markets_7TUOX4SK', 'Financial Markets_KA6I6JFV', 'Financial Markets_WU1G9S8M', 'Financial Markets_N2E19ZCL', 'Financial Markets_9K548UFQ', 'Financial Markets_MXFN7WMM', 'Financial Markets_0YA0Q883', 'Financial Markets_861DHYRH', 'Financial Markets_XBIZJL6E', 'Financial Markets_K9KF1G3J', 'Financial Markets_79135Q4N', 'Financial Markets_DW1IN21J', 'Financial Markets_D0532HFF', 'Financial Markets_SYDNCUPV', 'Economics_KKV40KS6', 'Sports_RNFI0LMB']","{'Financial Markets_7TUOX4SK', 'Financial Markets_SYDNCUPV', 'Financial Markets_79135Q4N', 'Financial Markets_KA6I6JFV', 'Financial Markets_7YQ4WPCT', 'Financial Markets_N2E19ZCL', 'Financial Markets_DW1IN21J', 'Financial Markets_ROBHGL0P'}"
920,Gardening_XNQ2V548.csv,"{'Gardening_8B76HCWC', 'Gardening_RSKLOIIO', 'Gardening_S4NB3L2U', 'Gardening_W0UBCMMK', 'Gardening_7FFU2YZ8', 'Gardening_T904XOFF', 'Gardening_FROAJNA0', 'Gardening_5RW8SNS9', 'Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU'}","['Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU', 'Gardening_8B76HCWC', 'Gardening_S4NB3L2U', 'Gardening_T904XOFF', 'Gardening_6UOL3U2O', 'Horticulture_88L1GQYN', 'Horticulture_3L2MA6C6', 'Gardening_G7I3J1Q8', 'Horticulture_AT2RM68I', 'Gardening_W0UBCMMK', 'Horticulture_V8GKC254', 'Gardening_7FFU2YZ8', 'Gardening_5RW8SNS9', 'Gardening_H24NLWPF', 'Horticulture_AXBF35AP', 'Horticulture_8NH6ZH9D', 'Horticulture_DV5VDU5X', 'Horticulture_5PPRWMUJ']","{'Gardening_8B76HCWC', 'Gardening_S4NB3L2U', 'Gardening_W0UBCMMK', 'Gardening_7FFU2YZ8', 'Gardening_T904XOFF', 'Gardening_5RW8SNS9', 'Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU'}"
921,Genealogy_QBIYK2DY.csv,"{'Genealogy_EE4Z09FQ', 'Genealogy_1PQ44JO2', 'Genealogy_4L39VI0Q', 'Genealogy_APO5TROA', 'Genealogy_DC0FQMUL', 'Genealogy_3MA70E8L', 'Genealogy_I7FQGGRB', 'Genealogy_WSYIHZW6', 'Genealogy_LV5OHYY3', 'Genealogy_FZVO63C4'}","['Genealogy_9Z4QLO8X', 'Genealogy_I7FQGGRB', 'Genealogy_Z6T5OU7A', 'Genealogy_W1RWZSG4', 'Genealogy_DC0FQMUL', 'Genealogy_J7FMT7HD', 'Genealogy_FZVO63C4', 'Genealogy_4A1NYCRB', 'Genealogy_O3PW40B2', 'Genealogy_4L39VI0Q', 'Genealogy_JXGIDI9M', 'Genealogy_APO5TROA', 'Genealogy_WSYIHZW6', 'Genealogy_LV5OHYY3', 'Genealogy_YNUM066H', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8']","{'Genealogy_4L39VI0Q', 'Genealogy_APO5TROA', 'Genealogy_DC0FQMUL', 'Genealogy_WSYIHZW6', 'Genealogy_I7FQGGRB', 'Genealogy_LV5OHYY3', 'Genealogy_FZVO63C4'}"
922,Genetics_85ULT6GA.csv,"{'Genetics_RUFGJO58', 'Genetics_UFTZE5UW', 'Genetics_MVNI34K6', 'Genetics_JFQYUVS1', 'Genetics_28JGS2HI', 'Genetics_PKWV6OPC', 'Genetics_U4DPRV0U', 'Genetics_9A8ISLK5', 'Genetics_4D0LBAQL', 'Genetics_NOX8LXVO'}","['Genetics_JFQYUVS1', 'Genetics_TZGY0VNP', 'Genetics_28JGS2HI', 'Genetics_V0VEX5AH', 'Genetics_9PWHNOJJ', 'Genetics_UIDTQO7U', 'Genetics_MVNI34K6', 'Genetics_1JUEIO7I', 'Genetics_DYQSYRFD', 'Bioinformatics_1FXOQK1M', 'Genetics_4IBPLMCV', 'Genetics_PKWV6OPC', 'Genetics_9A8ISLK5', 'Genetics_LZ45N28Y', 'Genetics_WT3I1Y20', 'Genetics_U4DPRV0U', 'Genetics_BJ8XPBF9', 'Science_B7W53TAO', 'Science_E19ZCLP5']","{'Genetics_MVNI34K6', 'Genetics_JFQYUVS1', 'Genetics_28JGS2HI', 'Genetics_PKWV6OPC', 'Genetics_U4DPRV0U', 'Genetics_9A8ISLK5'}"
923,Geology_UNGTTMGP.csv,"{'Geology_260I98CM', 'Geology_ERJMPIAB', 'Geology_36OQYD12', 'Geology_KD01V1YC', 'Geology_08KUN03P', 'Geology_19AKGX0O', 'Geology_0H03EG3J', 'Geology_RFLG3B4W', 'Geology_3SR7VXIE', 'Geology_5PNRKL2O'}","['Geology_ERJMPIAB', 'Geology_3SR7VXIE', 'Geology_AFCJ9PKV', 'Geology_36OQYD12', 'Geology_19AKGX0O', 'Geology_Z1BJSTCN', 'Geology_JKV0N8QW', 'Geology_08KUN03P', 'Geology_CW1RSJF2', 'Geophysics_CBMLH4ND', 'Geology_KD01V1YC', 'Geology_0H03EG3J', 'Geology_7LK1MT8D', 'Geology_RFLG3B4W', 'Geology_JFUNCZYR', 'Geophysics_8JTGEV49', 'Geology_87G7N9ZU', 'Geology_6XSYICMT', 'Geophysics_1LD63CGZ']","{'Geology_ERJMPIAB', 'Geology_36OQYD12', 'Geology_08KUN03P', 'Geology_19AKGX0O', 'Geology_KD01V1YC', 'Geology_0H03EG3J', 'Geology_RFLG3B4W', 'Geology_3SR7VXIE'}"
924,Geomancy_WN6ISIGQ.csv,"{'Geomancy_5VPUEMOP', 'Geomancy_0CZ0CK2E', 'Geomancy_2FYUPSLM', 'Geomancy_FVC8RIP4', 'Geomancy_I7WHJRBC', 'Geomancy_8JTGEV49', 'Geomancy_N0R25WFU', 'Geomancy_AZ0UANAA', 'Geomancy_W4KNDKKV', 'Geomancy_OC8EBHMH'}","['Geomancy_8JTGEV49', 'Geomancy_2FYUPSLM', 'Geomancy_ITY0FAMV', 'Geomancy_W4KNDKKV', 'Geomancy_N0R25WFU', 'Geomancy_59AC5UT3', 'Geomancy_0CZ0CK2E', 'Geomancy_FVC8RIP4', 'Geomancy_LA406TWY', 'Geomancy_4EFIJCF8', 'Geomancy_CBMLH4ND', 'Geomancy_U65GT9SH', 'Geomancy_MPBRHOXK', 'Geomancy_I7WHJRBC', 'Geomancy_OC8EBHMH', 'Geomancy_AZ0UANAA', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW']","{'Geomancy_0CZ0CK2E', 'Geomancy_2FYUPSLM', 'Geomancy_FVC8RIP4', 'Geomancy_I7WHJRBC', 'Geomancy_8JTGEV49', 'Geomancy_N0R25WFU', 'Geomancy_AZ0UANAA', 'Geomancy_W4KNDKKV', 'Geomancy_OC8EBHMH'}"
925,Geophysics_WN6ISIGQ.csv,"{'Geophysics_8JTGEV49', 'Geophysics_TY0FAMVK', 'Geophysics_BR2HQI7W', 'Geophysics_1LD63CGZ', 'Geophysics_N0R25WFU', 'Geophysics_2FYUPSLM', 'Geophysics_5VPUEMOP', 'Geophysics_D0M9FIAZ', 'Geophysics_OC8EBHMH', 'Geophysics_406TWYQJ'}","['Geophysics_2FYUPSLM', 'Geophysics_N0R25WFU', 'Geophysics_TY0FAMVK', 'Geophysics_C8RIP4WS', 'Geophysics_A7GMHMTR', 'Science_B5DBPCAO', 'Geophysics_CBMLH4ND', 'Geophysics_BR2HQI7W', 'Geophysics_KNDKKV7Q', 'Geophysics_0CZ0CK2E', 'Geophysics_OC8EBHMH', 'Geophysics_4EFIJCF8', 'Geophysics_1LD63CGZ', 'Geophysics_CCNQ9UXC', 'Science_OPE7TUOX', 'Geophysics_MPBRHOXK', 'Science_N5NPIOYW', 'Science_WU1G9S8M', 'Geophysics_8JTGEV49']","{'Geophysics_TY0FAMVK', 'Geophysics_8JTGEV49', 'Geophysics_BR2HQI7W', 'Geophysics_1LD63CGZ', 'Geophysics_N0R25WFU', 'Geophysics_2FYUPSLM', 'Geophysics_OC8EBHMH'}"
926,Horticulture_XDG29OB3.csv,"{'Horticulture_DV5VDU5X', 'Horticulture_AT2RM68I', 'Horticulture_UY5PB8MV', 'Horticulture_1P0UHBNT', 'Horticulture_3L2MA6C6', 'Horticulture_AXBF35AP', 'Horticulture_6B0Q4R8O', 'Horticulture_4EPENNMW', 'Horticulture_AWB461OD', 'Horticulture_085GQ1WX'}","['Horticulture_V8GKC254', 'Horticulture_AWB461OD', 'Horticulture_8NH6ZH9D', 'Horticulture_QAN3XNFU', 'Horticulture_DV5VDU5X', 'Horticulture_5PPRWMUJ', 'Horticulture_88L1GQYN', 'Gardening_3PVJUPJQ', 'Horticulture_6B0Q4R8O', 'Horticulture_3L2MA6C6', 'Horticulture_AXBF35AP', 'Horticulture_G0I4TYA8', 'Horticulture_ZSW240L3', 'Gardening_6UOL3U2O', 'Horticulture_SS1V3HW2', 'Gardening_S4NB3L2U', 'Climatology_8OTA0WEV', 'Gardening_RNFI0LMB', 'Gardening_T904XOFF']","{'Horticulture_DV5VDU5X', 'Horticulture_AXBF35AP', 'Horticulture_3L2MA6C6', 'Horticulture_6B0Q4R8O', 'Horticulture_AWB461OD'}"
927,International Relations_FWSJ3P6W.csv,"{'International Relations_5Z1KAJC2', 'International Relations_MK2E1ZRQ', 'International Relations_9D8F7VAF', 'International Relations_X3C90OBX', 'International Relations_68Y1RTSA', 'International Relations_QQ73J29J', 'International Relations_KZVR5ZAT', 'International Relations_0JJZT6DK', 'International Relations_QSN77VYQ', 'International Relations_3WIRUBZ4'}","['International Relations_5Z1KAJC2', 'International Relations_879UVM1J', 'International Relations_QSN77VYQ', 'International Relations_CUEM3P37', 'International Relations_P8WKJVAD', 'International Relations_3WIRUBZ4', 'International Relations_5BPPRL0E', 'International Relations_2VY6XHIU', 'International Relations_9D8F7VAF', 'International Relations_7C9YLWFF', 'International Relations_MK2E1ZRQ', 'International Relations_0JJZT6DK', 'World Geography_MLCQ4EFI', 'International Relations_XAEMH84C', 'International Relations_QME91RL7', 'International Relations_QQ73J29J', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW']","{'International Relations_5Z1KAJC2', 'International Relations_MK2E1ZRQ', 'International Relations_9D8F7VAF', 'International Relations_QQ73J29J', 'International Relations_3WIRUBZ4', 'International Relations_QSN77VYQ', 'International Relations_0JJZT6DK'}"
928,Language_I3UXS2VP.csv,"{'Language_71T3DIWL', 'Language_SFGNTZL7', 'Language_UJ0BTLKF', 'Language_VE45TPYD', 'Language_5V46RSBL', 'Language_IJNWXGGY', 'Language_RAN3TZ1I', 'Language_TLK9K4PF', 'Language_V5J7B4IA', 'Language_K3IVO5JG'}","['Language_UJ0BTLKF', 'Language_SFGNTZL7', 'Language_MER66KL5', 'Language_UKRWHHYU', 'Language_V5J7B4IA', 'Language_T2LHD377', 'Language_FZ35JJDH', 'Language_VE45TPYD', 'Language_LZQLKFN7', 'Language_K3IVO5JG', 'Language_9R3AKJ9V', 'Language_RAN3TZ1I', 'Language_TLK9K4PF', 'Language_NO2SGI0G', 'Language_5V46RSBL', 'Language_I21GXOHU', 'Poetry_RAI5VONE', 'Language_IJNWXGGY', 'Sports_RNFI0LMB']","{'Language_SFGNTZL7', 'Language_UJ0BTLKF', 'Language_VE45TPYD', 'Language_5V46RSBL', 'Language_IJNWXGGY', 'Language_RAN3TZ1I', 'Language_TLK9K4PF', 'Language_V5J7B4IA', 'Language_K3IVO5JG'}"
929,Law_10B5UQFW.csv,"{'Law_RBHRCAQZ', 'Law_WQIBNXV4', 'Law_PLSX0CIB', 'Law_EHWBWWLA', 'Law_Y0A0U2NX', 'Law_9TW40N45', 'Law_FZAXCHAR', 'Law_7JW3F4NS', 'Law_E0SS7I7N', 'Law_2J7UINL2'}","['Law_WQIBNXV4', 'Law_7JW3F4NS', 'Law_0T90J1TW', 'Law_ULFG8TKY', 'Law_FZAXCHAR', 'Law_ANTHT8J1', 'Law_Y0A0U2NX', 'Law_E0SS7I7N', 'Law_NANHASXB', 'Law_EHWBWWLA', 'Law_ZRS2XIKH', 'Law_2J7UINL2', 'Law_9TW40N45', 'Law_WSMFCEQT', 'Law_GRH9J2ZL', 'Law_PLSX0CIB', 'Law_RBHRCAQZ', 'Law_YOM2NDYC', 'Criminology_J8XPBF9G']","{'Law_RBHRCAQZ', 'Law_PLSX0CIB', 'Law_WQIBNXV4', 'Law_EHWBWWLA', 'Law_Y0A0U2NX', 'Law_9TW40N45', 'Law_FZAXCHAR', 'Law_7JW3F4NS', 'Law_E0SS7I7N', 'Law_2J7UINL2'}"
930,Literature_7U98ZTPF.csv,"{'Literature_9FRBB5Y8', 'Literature_MG65JQUM', 'Literature_U8153HQU', 'Literature_ABKVLZO9', 'Literature_I5U2J5Q5', 'Literature_AM50ZKJ1', 'Literature_JZXSW6XB', 'Literature_MCB54E7D', 'Literature_KQCRFV0A', 'Literature_TTXLA4ZZ'}","['Literature_AM50ZKJ1', 'Literature_382VWXHB', 'Literature_KQCRFV0A', 'Literature_QX7HK5ME', 'Literature_94LBWNT1', 'Literature_I5U2J5Q5', 'Literature_MCB54E7D', 'Literature_9FRBB5Y8', 'Literature_U8153HQU', 'Literature_QFTWI3XC', 'Literature_QEKATLGJ', 'Literature_TTXLA4ZZ', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK', 'Geophysics_A7GMHMTR']","{'Literature_9FRBB5Y8', 'Literature_U8153HQU', 'Literature_I5U2J5Q5', 'Literature_AM50ZKJ1', 'Literature_MCB54E7D', 'Literature_KQCRFV0A', 'Literature_TTXLA4ZZ'}"
